mass,dmra_f,colossus_f,hmf_f,dmra_dndlnM,colossus_dndlnM
1.000000000000000000e+09,2.673324224528767501e-01,2.673324224528767501e-01,2.673324224528767501e-01,2.156160468451837176e+00,2.157570858446867135e+00
1.191103133283007860e+09,2.711328206377208172e-01,2.711328206377208172e-01,2.711328206377208172e-01,1.855176312137889916e+00,1.856397758210364568e+00
1.418726674116599083e+09,2.750086517736276548e-01,2.750086517736276548e-01,2.750086517736276548e-01,1.596436778446318261e+00,1.597448537311621175e+00
1.689849786812455177e+09,2.789610090618309668e-01,2.789610090618309668e-01,2.789610090618309668e-01,1.373978316564583357e+00,1.374771410292456864e+00
2.012785375849938393e+09,2.829909199733726122e-01,2.829909199733726122e-01,2.829909199733726122e-01,1.182684034657522698e+00,1.183258624726987618e+00
2.397434967801078320e+09,2.870993340432267948e-01,2.870993340432267948e-01,2.870993340432267948e-01,1.018162843212971014e+00,1.018525991190811553e+00
2.855592301990111828e+09,2.912871092327135591e-01,2.912871092327135591e-01,2.912871092327135591e-01,8.766459383956594076e-01,8.768097252065891745e-01
3.401304938279245853e+09,2.955549967088075825e-01,2.955549967088075825e-01,2.955549967088075825e-01,7.548981257091298414e-01,7.548780957411390657e-01
4.051304969235377789e+09,2.999036238739407612e-01,2.999036238739407612e-01,2.999036238739407612e-01,6.501418461325857434e-01,6.499665300911003918e-01
4.825522042741278648e+09,3.043334754635649841e-01,3.043334754635649841e-01,3.043334754635649841e-01,5.599920763137488100e-01,5.597311730520805328e-01
5.747694424835358620e+09,3.088448725110236603e-01,3.088448725110236603e-01,3.088448725110236603e-01,4.824005387333973327e-01,4.821065988428243076e-01
6.846096838574671745e+09,3.134379489601008539e-01,3.134379489601008539e-01,3.134379489601008539e-01,4.156078837631707046e-01,4.153150445326481699e-01
8.154407395185153008e+09,3.181126256849231559e-01,3.181126256849231559e-01,3.181126256849231559e-01,3.581026987729262201e-01,3.578318322890715053e-01
9.712740198471168518e+09,3.228685816546433274e-01,3.228685816546433274e-01,3.228685816546433274e-01,3.085863646077866562e-01,3.083489604077880308e-01
1.156887528316283226e+10,3.277052219565244062e-01,3.277052219565244062e-01,3.277052219565244062e-01,2.659429210127106091e-01,2.657439893325528324e-01
