mass,dmra_f,colossus_f,hmf_f,dmra_dndlnM,colossus_dndlnM
1.000000000000000000e+09,2.256562676230722542e-01,2.256677296389892617e-01,2.256562676230722542e-01,1.820022873555570797e+00,1.821341916122978688e+00
1.191103133283007860e+09,2.275127296010232281e-01,2.275242859143287444e-01,2.275127296010232003e-01,1.556713885367704275e+00,1.557842103673149570e+00
1.418726674116599083e+09,2.293976566361961011e-01,2.294093086927482539e-01,2.293976566361961011e-01,1.331663035259251560e+00,1.332589819134702092e+00
1.689849786812455177e+09,2.313112541942408396e-01,2.313230034503341026e-01,2.313112541942408673e-01,1.139286987486492153e+00,1.140011103217176469e+00
2.012785375849938393e+09,2.332536898766840450e-01,2.332655377971261934e-01,2.332536898766840450e-01,9.748207294709957393e-01,9.753479769139717925e-01
2.397434967801078320e+09,2.352250882083262995e-01,2.352370362642501045e-01,2.352250882083262717e-01,8.341971443554507815e-01,8.345384000978652850e-01
2.855592301990111828e+09,2.372255248696798213e-01,2.372375745360622568e-01,2.372255248696798213e-01,7.139443740184148179e-01,7.141139836162444521e-01
3.401304938279245853e+09,2.392550203184324320e-01,2.392671730712896683e-01,2.392550203184324320e-01,6.110983350514341828e-01,6.111128143005969404e-01
4.051304969235377789e+09,2.413135327384164641e-01,2.413257900516405374e-01,2.413135327384164919e-01,5.231281424504405919e-01,5.230138202239722478e-01
4.825522042741278648e+09,2.434009502485375009e-01,2.434133135903376877e-01,2.434009502485375565e-01,4.478725296282308754e-01,4.476877492783153389e-01
5.747694424835358620e+09,2.455170822975481504e-01,2.455295531264546083e-01,2.455170822975481226e-01,3.834856373222180204e-01,3.832736378940180266e-01
6.846096838574671745e+09,2.476616501633887579e-01,2.476742299237742750e-01,2.476616501633887302e-01,3.283907856569188155e-01,3.281792070099045500e-01
8.154407395185153008e+09,2.498342764680271666e-01,2.498469665850961974e-01,2.498342764680271666e-01,2.812410493187857963e-01,2.810464517210389812e-01
9.712740198471168518e+09,2.520344736102677063e-01,2.520472754844570451e-01,2.520344736102677063e-01,2.408856308305065141e-01,2.407168606354996299e-01
1.156887528316283226e+10,2.542616310098373411e-01,2.542745460105702016e-01,2.542616310098372856e-01,2.063411759156616454e-01,2.062018484049942812e-01
1.377972359833559608e+10,2.565150010461603181e-01,2.565280305048849296e-01,2.565150010461603181e-01,1.767673017748298270e-01,1.766576122260490600e-01
1.641307195375126648e+10,2.587936835645709976e-01,2.588068287670131085e-01,2.587936835645709976e-01,1.514457170794338836e-01,1.513637438028188897e-01
1.954966143091259384e+10,2.610966088112841033e-01,2.611098709888322045e-01,2.610966088112841033e-01,1.297624044178289360e-01,1.297050303105746205e-01
2.328566298498196411e+10,2.634225186462302304e-01,2.634358989663667661e-01,2.634225186462301194e-01,1.111924142118065895e-01,1.111559642100905382e-01
2.773562614198418045e+10,2.657699458698997153e-01,2.657834454255819101e-01,2.657699458698997153e-01,9.528688578587407587e-02,9.526755478849777137e-02
3.303599120128346252e+10,2.681371914866503836e-01,2.681508112845365499e-01,2.681371914866503836e-01,8.166196804501908713e-02,8.165609610746848990e-02
3.934927263095845032e+10,2.705222997126123796e-01,2.705360406600181844e-01,2.705222997126124351e-01,6.998936057227844731e-02,6.999359836615932917e-02
4.686904192314192200e+10,2.729230305214729313e-01,2.729368934119341672e-01,2.729230305214729313e-01,5.998823715658863076e-02,5.999963400271569186e-02
5.582586268862700653e+10,2.753368295062291193e-01,2.753508150035324786e-01,2.753368295062290638e-01,5.141834884462156280e-02,5.143438740303132861e-02
6.649435996665032196e+10,2.777607948196909593e-01,2.777749034402263728e-01,2.777607948196909038e-01,4.407413351597126716e-02,4.409272890412176127e-02
7.920164050192539978e+10,2.801916409414462739e-01,2.802058730347185556e-01,2.801916409414462739e-01,3.777968445646211898e-02,3.779916075423279953e-02
9.433732216299774170e+10,2.826256590045993500e-01,2.826400147317244538e-01,2.826256590045993500e-01,3.238445211439353738e-02,3.240350556761642520e-02
1.123654800138751526e+11,2.850586734024685431e-01,2.850731527124661380e-01,2.850586734024685431e-01,2.775957172854642135e-02,2.777722721801931943e-02
1.338388753173759155e+11,2.874859943843402488e-01,2.875005969880181644e-01,2.874859943843402488e-01,2.379472528864595010e-02,2.381029058301554341e-02
1.594159037456002808e+11,2.899023663413156648e-01,2.899170916825276612e-01,2.899023663413156648e-01,2.039545973376106699e-02,2.040848053071780271e-02
1.898807824465261230e+11,2.923019114795346041e-01,2.923167587035770398e-01,2.923019114795346041e-01,1.748089475624160435e-02,1.749111241106453274e-02
2.261675949222864685e+11,2.946780685802181110e-01,2.946930364991154350e-01,2.946780685802181110e-01,1.498176335212552356e-02,1.498907639712858571e-02
2.693889309590175171e+11,2.970235265560733362e-01,2.970386136104901098e-01,2.970235265560733362e-01,1.283873659293700668e-02,1.284316658959631582e-02
3.208699997370443726e+11,2.993301525342004776e-01,2.993453567516987657e-01,2.993301525342005331e-01,1.100099120104860474e-02,1.100265307980533534e-02
3.821892620633114624e+11,3.015889142298881498e-01,3.016042331792428977e-01,3.015889142298881498e-01,9.424984573397904644e-03,9.424101365204332753e-03
4.552268275507309570e+11,3.037897964275257379e-01,3.038052271687976535e-01,3.037897964275256824e-01,8.073407068879134493e-03,8.071008139366774373e-03
5.422221006501591797e+11,3.059217114591231690e-01,3.059372504891844091e-01,3.059217114591231690e-01,6.914285786991448621e-03,6.911335669835604739e-03
6.458424430196990967e+11,3.079724036735488335e-01,3.079880468667564042e-01,3.079724036735488890e-01,5.920217829033709057e-03,5.917312263359425506e-03
7.692649574879161377e+11,3.099283480277963410e-01,3.099440905715141192e-01,3.099283480277963965e-01,5.067714245333281541e-03,5.065190426194706060e-03
9.162739011886730957e+11,3.117746431141213415e-01,3.117904794388089984e-01,3.117746431141212304e-01,4.336638613148788984e-03,4.334657030134690323e-03
1.091376714651273804e+12,3.134948991742814717e-01,3.135108228778952788e-01,3.134948991742814717e-01,3.709726529581641122e-03,3.708331045794545713e-03
1.299942224413247559e+12,3.150711219569125587e-01,3.150871257234062472e-01,3.150711219569126142e-01,3.172174301036984230e-03,3.171335665715683053e-03
1.548365256585495850e+12,3.164835936611750666e-01,3.164996691729533573e-01,3.164835936611750666e-01,2.711286815922239312e-03,2.710933650158228909e-03
1.844262708585532715e+12,3.177107526966054807e-01,3.177268905408708322e-01,3.177107526966054807e-01,2.316176043092136715e-03,2.316216427940785954e-03
2.196707090793235107e+12,3.187290745957803706e-01,3.187452641648302332e-01,3.187290745957803151e-01,1.977502841820964839e-03,1.977838922022547279e-03
2.616504698748823730e+12,3.195129571659210965e-01,3.195291865516116103e-01,3.195129571659211520e-01,1.687255830853005237e-03,1.687793285661928506e-03
3.116526944929436523e+12,3.200346138836365206e-01,3.200508697664310453e-01,3.200346138836364651e-01,1.438561971024461886e-03,1.439215764412991438e-03
3.712105009066356934e+12,3.202639806516498489e-01,3.202802481849319483e-01,3.202639806516498489e-01,1.225524290688065170e-03,1.226221770978501956e-03
4.421499907374486328e+12,3.201686423770890855e-01,3.201849050677455510e-01,3.201686423770890855e-01,1.043082845131987259e-03,1.043764998498505859e-03
5.266462393484280273e+12,3.197137874272244495e-01,3.197300270139152856e-01,3.197137874272245051e-01,8.868955667752792277e-04,8.875170238417322928e-04
6.272899858196256836e+12,3.188621998974396909e-01,3.188783962284748030e-01,3.188621998974396909e-01,7.532361462940105525e-04,7.537643832756390659e-04
7.471670675868066406e+12,3.175743018085177005e-01,3.175904327218776468e-01,3.175743018085177005e-01,6.389064979704151860e-04,6.393205531911070423e-04
8.899530352885224609e+12,3.158082598450031586e-01,3.158243010537813422e-01,3.158082598450032141e-01,5.411617157099198961e-04,5.414506507296055777e-04
1.060025848806882422e+13,3.135201740427139838e-01,3.135360990301430673e-01,3.135201740427140393e-01,4.576457280961623679e-04,4.578069936570793616e-04
1.262600109874857812e+13,3.106643688897663402e-01,3.106801488190302774e-01,3.106643688897663402e-01,3.863361190173366039e-04,3.863739344775991109e-04
1.503886946955413281e+13,3.071938105341976422e-01,3.072094141794366462e-01,3.071938105341976422e-01,3.254968011640521890e-04,3.254206180413487149e-04
1.791284454622009375e+13,3.030606770390255611e-01,3.030760707453057368e-01,3.030606770390256721e-01,2.736374185303449527e-04,2.734605110820004519e-04
2.133604526501410938e+13,2.982171116476433625e-01,2.982322593291876767e-01,2.982171116476433625e-01,2.294785155823633163e-04,2.292300318126195408e-04
2.541343036702639062e+13,2.926161914511691275e-01,2.926310546387921874e-01,2.926161914511691831e-01,1.919216489701809332e-04,1.916576762064356248e-04
