mass,dmra_f,colossus_f,hmf_f,dmra_dndlnM,colossus_dndlnM
1.000000000000000000e+09,2.484305680134128724e-01,2.484305680134128724e-01,nan,2.003708210888551999e+00,2.005078676959269224e+00
1.191103133283007860e+09,2.497303202136513522e-01,2.497303202136513522e-01,nan,1.708733650884762145e+00,1.709898359546677460e+00
1.418726674116599083e+09,2.510659938808871838e-01,2.510659938808871838e-01,nan,1.457448643392327270e+00,1.458396927992117398e+00
1.689849786812455177e+09,2.524386141719137666e-01,2.524386141719137666e-01,nan,1.243346456561408298e+00,1.244077950755146489e+00
2.012785375849938393e+09,2.538492189367264618e-01,2.538492189367264618e-01,nan,1.060894174537463153e+00,1.061416118974028544e+00
2.397434967801078320e+09,2.552988560199629386e-01,2.552988560199629386e-01,nan,9.053863185735132602e-01,9.057113401371934547e-01
2.855592301990111828e+09,2.567885800618837089e-01,2.567885800618837089e-01,nan,7.728205560850724964e-01,7.729648671031690288e-01
3.401304938279245853e+09,2.583194487308795861e-01,2.583194487308795861e-01,nan,6.597921532461288319e-01,6.597741167084474334e-01
4.051304969235377789e+09,2.598925183109741521e-01,2.598925183109741521e-01,nan,5.634043345930555002e-01,5.632526788783290828e-01
4.825522042741278648e+09,2.615088385582515773e-01,2.615088385582515773e-01,nan,4.811921437678467472e-01,4.809696687124977443e-01
5.747694424835358620e+09,2.631694467294685702e-01,2.631694467294685702e-01,nan,4.110577645284830828e-01,4.108105442205308711e-01
6.846096838574671745e+09,2.648753606741781619e-01,2.648753606741781619e-01,nan,3.512155706608933170e-01,3.509726698167678904e-01
8.154407395185153008e+09,2.666275708683661927e-01,2.666275708683661927e-01,nan,3.001454358803113398e-01,2.999239418505828536e-01
9.712740198471168518e+09,2.684270312527332059e-01,2.684270312527332059e-01,nan,2.565530573220778376e-01,2.563617984341540756e-01
1.156887528316283226e+10,2.702746487221894811e-01,2.702746487221894811e-01,nan,2.193362349483680973e-01,2.191785012818073530e-01
1.377972359833559608e+10,2.721712710946940783e-01,2.721712710946940783e-01,nan,1.875562092502229550e-01,1.874317201526756460e-01
1.641307195375126648e+10,2.741176733670928067e-01,2.741176733670928067e-01,nan,1.604132953919926441e-01,1.603196018629400033e-01
1.954966143091259384e+10,2.761145420429034214e-01,2.761145420429034214e-01,nan,1.372261671008971895e-01,1.371596333269354817e-01
2.328566298498196411e+10,2.781624572918769966e-01,2.781624572918769966e-01,nan,1.174142413045179134e-01,1.173707155040472488e-01
2.773562614198418045e+10,2.802618726734408816e-01,2.802618726734408816e-01,nan,1.004826974101961645e-01,1.004579556639593890e-01
3.303599120128346252e+10,2.824130921256271520e-01,2.824130921256271520e-01,nan,8.600973545218247585e-02,8.599976171697408522e-02
3.934927263095845032e+10,2.846162438876412848e-01,2.846162438876412848e-01,nan,7.363573701444083019e-02,7.363688673928685258e-02
4.686904192314192200e+10,2.868712509876973349e-01,2.868712509876973349e-01,nan,6.305404349635233829e-02,6.306312614567705088e-02
5.582586268862700653e+10,2.891777978880457622e-01,2.891777978880457622e-01,nan,5.400310927016981066e-02,5.401741581233752976e-02
6.649435996665032196e+10,2.915352928362182627e-01,2.915352928362182627e-01,nan,4.625982377902658482e-02,4.627711816550138246e-02
7.920164050192539978e+10,2.939428254254799477e-01,2.939428254254799477e-01,nan,3.963382760278801736e-02,3.965231594965995532e-02
9.433732216299774170e+10,2.963991188184956216e-01,2.963991188184956216e-01,nan,3.396267382067318097e-02,3.398096101661386009e-02
1.123654800138751526e+11,2.989024760366617572e-01,2.989024760366617572e-01,nan,2.910770833366260399e-02,2.912474882778989457e-02
1.338388753173759155e+11,3.014507196640131004e-01,3.014507196640131004e-01,nan,2.495056177547316442e-02,2.496560910588284388e-02
1.594159037456002808e+11,3.040411242599844743e-01,3.040411242599844743e-01,nan,2.139016174828721820e-02,2.140271977095681288e-02
1.898807824465261230e+11,3.066703407209053212e-01,3.066703407209053212e-01,nan,1.834018780057905876e-02,1.834996542494246596e-02
2.261675949222864685e+11,3.093343117777243023e-01,3.093343117777243023e-01,nan,1.572690318650197747e-02,1.573377360660726046e-02
2.693889309590175171e+11,3.120281777695987913e-01,3.120281777695987913e-01,nan,1.348730732008773456e-02,1.349127216340792815e-02
3.208699997370443726e+11,3.147461717929538327e-01,3.147461717929538327e-01,nan,1.156756122677083699e-02,1.156871966119213564e-02
3.821892620633114624e+11,3.174815032978193230e-01,3.174815032978193230e-01,nan,9.921645424407921771e-03,9.920210134292150803e-03
4.552268275507309570e+11,3.202262291934265259e-01,3.202262291934265259e-01,nan,8.510215724205507856e-03,8.507250199222771148e-03
