k_h_Mpc,P_Mpc_h_cubed
9.999999999999999547e-07,4.689095419009618126e+00
1.000351408331771271e-06,4.690685523817789360e+00
1.000702940151358096e-06,4.692276167841496815e+00
1.001054595502155409e-06,4.693867351263595111e+00
1.001406374427572803e-06,4.695459074266991273e+00
1.001758276971035538e-06,4.697051337034665153e+00
1.002110303175983912e-06,4.698644139749653448e+00
1.002462453085873890e-06,4.700237482595058580e+00
1.002814726744176051e-06,4.701831365754037151e+00
1.003167124194376855e-06,4.703425789409818591e+00
1.003519645479977795e-06,4.705020753745684736e+00
1.003872290644495614e-06,4.706616258944985809e+00
1.004225059731462511e-06,4.708212305191135982e+00
1.004577952784425720e-06,4.709808892667599167e+00
1.004930969846947722e-06,4.711406021557919210e+00
1.005284110962607092e-06,4.713003692045687920e+00
1.005637376174996591e-06,4.714601904314567271e+00
1.005990765527725077e-06,4.716200658548276081e+00
1.006344279064416440e-06,4.717799954930601558e+00
1.006697916828710029e-06,4.719399793645386865e+00
1.007051678864260440e-06,4.721000174876544442e+00
1.007405565214737726e-06,4.722601098808042686e+00
1.007759575923826767e-06,4.724202565623914829e+00
1.008113711035228743e-06,4.725804575508258054e+00
1.008467970592659449e-06,4.727407128645229051e+00
1.008822354639850137e-06,4.729010225219049346e+00
1.009176863220547729e-06,4.730613865414001751e+00
1.009531496378514184e-06,4.732218049414433914e+00
1.009886254157527127e-06,4.733822777404749438e+00
1.010241136601379433e-06,4.735428049569423870e+00
1.010596143753879223e-06,4.737033866092988710e+00
1.010951275658850287e-06,4.738640227160040297e+00
1.011306532360131662e-06,4.740247132955234477e+00
1.011661913901577633e-06,4.741854583663293710e+00
1.012017420327058364e-06,4.743462579469002627e+00
1.012373051680458844e-06,4.745071120557207145e+00
1.012728808005680157e-06,4.746680207112817129e+00
1.013084689346638207e-06,4.748289839320802841e+00
1.013440695747264570e-06,4.749900017366198490e+00
1.013796827251506068e-06,4.751510741434100460e+00
1.014153083903325618e-06,4.753122011709672634e+00
1.014509465746700745e-06,4.754733828378133964e+00
1.014865972825625071e-06,4.756346191624773567e+00
1.015222605184107039e-06,4.757959101634932964e+00
1.015579362866171399e-06,4.759572558594030944e+00
1.015936245915857512e-06,4.761186562687540480e+00
1.016293254377220831e-06,4.762801114100994937e+00
1.016650388294331845e-06,4.764416213019996071e+00
1.017007647711276926e-06,4.766031859630207812e+00
1.017365032672157902e-06,4.767648054117353595e+00
1.017722543221091637e-06,4.769264796667224360e+00
1.018080179402210878e-06,4.770882087465670551e+00
1.018437941259664040e-06,4.772499926698608341e+00
1.018795828837614785e-06,4.774118314552015185e+00
1.019153842180242024e-06,4.775737251211931600e+00
1.019511981331740971e-06,4.777356736864462938e+00
1.019870246336321451e-06,4.778976771695771397e+00
1.020228637238209808e-06,4.780597355892094669e+00
1.020587154081646996e-06,4.782218489639720183e+00
1.020945796910889851e-06,4.783840173125009976e+00
1.021304565770211303e-06,4.785462406534379376e+00
1.021663460703898894e-06,4.787085190054309436e+00
1.022022481756256680e-06,4.788708523871355816e+00
1.022381628971603333e-06,4.790332408172115919e+00
1.022740902394273827e-06,4.791956843143273304e+00
1.023100302068618384e-06,4.793581828971558600e+00
1.023459828039003107e-06,4.795207365843769054e+00
1.023819480349809134e-06,4.796833453946773851e+00
1.024179259045433910e-06,4.798460093467492804e+00
1.024539164170289700e-06,4.800087284592917669e+00
