mass_Msun_h,radius_Mpc_h,dmra_sigma,colossus_sigma,relative_error,edge_ratio
1.000000000000000000e+09,1.397741447845141649e-01,4.722527832598117037e+00,4.722509175420794847e+00,3.950691598308964103e-06,1.504006176315918564e-11
1.191103133283007860e+09,1.481642064664606961e-01,4.646555213183416910e+00,4.646548172979111158e+00,1.515147168174024728e-06,1.821800282191655193e-12
1.418726674116599083e+09,1.570578887224081954e-01,4.571026143868574643e+00,4.571058618856680411e+00,7.104478593200624914e-06,1.016556369925985942e-11
1.689849786812455177e+09,1.664854218047873979e-01,4.495945973829125641e+00,4.495932575785215768e+00,2.980036662991736307e-06,8.353490871105608112e-12
2.012785375849938393e+09,1.764788505625916049e-01,4.421320122716705825e+00,4.421323878834326315e+00,8.495459105084535167e-07,3.514998814281913433e-12
2.397434967801078320e+09,1.870721433640741282e-01,4.347154079925528158e+00,4.347145990203120647e+00,1.860927244079491061e-06,5.307554998288393899e-14
2.855592301990111828e+09,1.983013075576254836e-01,4.273453403676604090e+00,4.273439825001869252e+00,3.177457807090888764e-06,2.865505484703451584e-12
3.401304938279245853e+09,2.102045118632863419e-01,4.200223719907889119e+00,4.200233572055988240e+00,2.345619101951079699e-06,3.411301490459193269e-12
4.051304969235377789e+09,2.228222161109164878e-01,4.127470720958309691e+00,4.127470724407204195e+00,8.355951486294088681e-10,1.392937755470172082e-12
4.825522042741278648e+09,2.361973087660048098e-01,4.055200164033545107e+00,4.055197486753611358e+00,6.602095070640245922e-07,1.923194257368484544e-12
5.747694424835358620e+09,2.503752527105855830e-01,3.983417869441395531e+00,3.983408638428852289e+00,2.317365196846665754e-06,2.024120023829954313e-12
6.846096838574671745e+09,2.654042397747761184e-01,3.912129718584614668e+00,3.912114331765770281e+00,3.933120951815638477e-06,1.129138917680931213e-12
8.154407395185153008e+09,2.813353545442020542e-01,3.841341651699258453e+00,3.841370702127514303e+00,7.562516223691417849e-06,4.508325626474116401e-15
9.712740198471168518e+09,2.982227480001030107e-01,3.771059665326855992e+00,3.771058198513424831e+00,3.889660020739427182e-07,4.747816069643055381e-13
