a,f_from_power
3.225806451612903136e-02,9.944540428109928110e-01
4.761904761904761640e-02,9.958205555268051512e-01
6.250000000000000000e-02,9.966586284137691765e-01
9.090909090909091161e-02,9.968799490859254764e-01
1.111111111111111049e-01,9.965290535829777196e-01
1.250000000000000000e-01,9.955871579524558923e-01
1.666666666666666574e-01,9.912481249438745978e-01
2.500000000000000000e-01,9.772452997452316659e-01
3.333333333333333148e-01,9.432418473283914473e-01
5.000000000000000000e-01,8.565766988920447966e-01
6.666666666666666297e-01,7.124895443616862112e-01
1.000000000000000000e+00,5.225547502888275853e-01
