a,f_from_power
3.225806451612903136e-02,9.944540785695435980e-01
4.761904761904761640e-02,9.958205611817234626e-01
6.250000000000000000e-02,9.966586300115954922e-01
9.090909090909091161e-02,9.968799514703408082e-01
1.111111111111111049e-01,9.965290520709745303e-01
1.250000000000000000e-01,9.955871614799427505e-01
1.666666666666666574e-01,9.912481289031017662e-01
2.500000000000000000e-01,9.772453016220845612e-01
3.333333333333333148e-01,9.432418487037792509e-01
5.000000000000000000e-01,8.565766993114057870e-01
6.666666666666666297e-01,7.124895445102342739e-01
1.000000000000000000e+00,5.225547497667638597e-01
