a,f_from_power
3.225806451612903136e-02,9.946062848499135356e-01
4.761904761904761640e-02,9.959363207688020081e-01
6.250000000000000000e-02,9.967412930253076730e-01
9.090909090909091161e-02,9.969232866777734126e-01
1.111111111111111049e-01,9.965395778912883307e-01
1.250000000000000000e-01,9.955603513377553337e-01
1.666666666666666574e-01,9.910965635164583620e-01
2.500000000000000000e-01,9.767386297670181960e-01
3.333333333333333148e-01,9.419763539943226682e-01
5.000000000000000000e-01,8.537467316011420060e-01
6.666666666666666297e-01,7.081056217735891556e-01
1.000000000000000000e+00,5.169302354249968312e-01
