a,f_from_power
3.225806451612903136e-02,9.946063205114559214e-01
4.761904761904761640e-02,9.959363264943688066e-01
6.250000000000000000e-02,9.967412946308649158e-01
9.090909090909091161e-02,9.969232889658308228e-01
1.111111111111111049e-01,9.965395765459059696e-01
1.250000000000000000e-01,9.955603549298465138e-01
1.666666666666666574e-01,9.910965672083701383e-01
2.500000000000000000e-01,9.767386314413681880e-01
3.333333333333333148e-01,9.419763552419749830e-01
5.000000000000000000e-01,8.537467319658402776e-01
6.666666666666666297e-01,7.081056218946956138e-01
1.000000000000000000e+00,5.169302349249095263e-01
