a,f_from_power
3.225806451612903136e-02,9.943225941290327885e-01
4.761904761904761640e-02,9.957249045205391891e-01
6.250000000000000000e-02,9.965992857302318209e-01
9.090909090909091161e-02,9.968748423831191863e-01
1.111111111111111049e-01,9.965780655565561474e-01
1.250000000000000000e-01,9.957073380877611291e-01
1.666666666666666574e-01,9.916279229825265551e-01
2.500000000000000000e-01,9.783867401786899842e-01
3.333333333333333148e-01,9.460425275588265626e-01
5.000000000000000000e-01,8.628565280321800479e-01
6.666666666666666297e-01,7.223285640896177640e-01
1.000000000000000000e+00,5.353228276819832487e-01
