a,f_from_power
3.225806451612903136e-02,9.943226113473969674e-01
4.761904761904761640e-02,9.957249079590345664e-01
6.250000000000000000e-02,9.965992869800718301e-01
9.090909090909091161e-02,9.968748434959752158e-01
1.111111111111111049e-01,9.965780604209555360e-01
1.250000000000000000e-01,9.957073322435837648e-01
1.666666666666666574e-01,9.916279202777000812e-01
2.500000000000000000e-01,9.783867396558955098e-01
3.333333333333333148e-01,9.460425277375302811e-01
5.000000000000000000e-01,8.628565280835693851e-01
6.666666666666666297e-01,7.223285641064964846e-01
1.000000000000000000e+00,5.353228274305739109e-01
