a,f_from_power
3.225806451612903136e-02,9.941720575396930659e-01
4.761904761904761640e-02,9.956129946842774414e-01
6.250000000000000000e-02,9.965233244656334088e-01
9.090909090909091161e-02,9.968448608845325021e-01
1.111111111111111049e-01,9.965893462737293040e-01
1.250000000000000000e-01,9.957691679137673502e-01
1.666666666666666574e-01,9.918664172582682959e-01
2.500000000000000000e-01,9.791372182679409786e-01
3.333333333333333148e-01,9.479092392700383396e-01
5.000000000000000000e-01,8.670896509194163659e-01
6.666666666666666297e-01,7.290674849711277217e-01
1.000000000000000000e+00,5.442012204293041888e-01
