a,f_from_power
3.225806451612903136e-02,9.941720572540115874e-01
4.761904761904761640e-02,9.956129945344043275e-01
6.250000000000000000e-02,9.965233243971691746e-01
9.090909090909091161e-02,9.968448608611200079e-01
1.111111111111111049e-01,9.965893465255623029e-01
1.250000000000000000e-01,9.957691689575053351e-01
1.666666666666666574e-01,9.918664185673879974e-01
2.500000000000000000e-01,9.791372103355275858e-01
3.333333333333333148e-01,9.479092368031782900e-01
5.000000000000000000e-01,8.670896746758260942e-01
6.666666666666666297e-01,7.290675579219643154e-01
1.000000000000000000e+00,5.442013580231372938e-01
